,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,Celer,0,0.004818111000076897,4.675972852837425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,Celer,1,0.004867164999950546,4.675768462973283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,Celer,2,0.004714505000038116,4.675768332218603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,Celer,3,0.0054867220000005545,4.67576833210919,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
4,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,Celer,4,0.005305020000037075,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
5,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,Celer,6,0.005265570000005937,4.675768332109126,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
6,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,Celer,0,0.004794141000047603,4.675972852837425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
7,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,Celer,1,0.004164234999961991,4.675768462973283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
8,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,Celer,2,0.004440733000024011,4.675768332218603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
9,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,Celer,3,0.005307663000053253,4.67576833210919,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
