,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,CD,0,0.43180440552532673,19996.0,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,CD,1,0.47374924272298813,25397.28335521788,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,CD,2,0.5104518476873636,23487.302819610457,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,CD,3,0.5748018119484186,22184.402200828667,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
4,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,L-BFGS-B,0,0.7443238403648138,10178.106945195084,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
5,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,L-BFGS-B,1,0.8248487990349531,10178.106945195084,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
6,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,L-BFGS-B,2,1.1020224671810865,20562.89878921622,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
7,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,L-BFGS-B,3,1.2887237537652254,18399.86536607987,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
8,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],0,0.32012500055134296,19996.0,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
9,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],1,0.35819635167717934,3439.367231082765,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
10,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],2,0.4134708270430565,3097.598127209273,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
