,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,cd,0,0.0002307835966348648,149813.16999999998,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,cd,1,0.0001646149903535843,138686.95227745865,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,cd,2,0.00020693056285381317,137656.73237732702,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,cd,3,0.0002159755676984787,137644.2714040046,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
4,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,cd,4,0.0002222210168838501,137644.1721237026,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
5,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,cd,6,0.00024523958563804626,137644.17159543672,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
6,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,cd,9,0.00025457143783569336,137644.17159543576,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
7,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,cd,13,0.0002956017851829529,137644.1715954358,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
8,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,cd,19,0.00032449327409267426,137644.17159543582,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
9,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],0,0.03381233476102352,149813.17,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
10,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],1,0.03391651064157486,144869.92295135075,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
11,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],2,0.03397615812718868,142146.4197395832,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
12,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],3,0.03402906283736229,140572.32990760438,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
13,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],4,0.03407887741923332,139617.23404336168,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
14,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],6,0.0341675840318203,138610.54475058307,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
15,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],9,0.03428887203335762,138011.78082706415,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
16,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],13,0.03444586880505085,137751.40353665518,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
17,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],19,0.034672511741518974,137657.5234397498,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
