,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,0,0.025940870999999976,70265.51506797146,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
1,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,1,0.02181158399999994,70265.51506797146,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
2,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,2,0.03978669300000004,26547.726613162795,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
3,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,3,0.040507846999999986,10377.52386825535,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
4,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,5,0.05863847299999991,2303.21594184613,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
5,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,9,0.07468124100000018,-71.83389542276106,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
6,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,16,0.09897296999999994,-144.7414536880165,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
7,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,28,0.16879706299999997,-155.93255453548613,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
8,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,50,0.28642448,-162.00862971370782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
9,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,89,0.4520153910000002,-162.170647404338,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
10,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,160,0.8147725020000003,-162.17260805052814,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
11,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,288,0.9635723650000001,-162.1726079561333,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
12,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,518,1.0218552810000006,-162.1726079561333,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
13,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,1118,0.9958542210000001,-162.1726079561333,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
14,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,0,0.025671885000001282,60105.24685177891,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
15,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,1,0.03320463300000043,60105.24685177891,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
16,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,2,0.03957001000000204,29868.76160210754,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
17,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,3,0.04227179500000133,12286.75265449389,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
18,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,5,0.061237908999999036,4381.427356794484,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
19,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,9,0.08860904900000222,260.687824470591,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
20,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,16,0.14191840699999858,-163.79102820687808,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
21,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,28,0.21257621500000212,-163.88024677377058,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
22,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,50,0.3753385520000023,-164.71252795915075,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.5', 'blas=openblas, lapack=openblas')",1.6.2
