,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
0,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,1,0.006568511000000221,11.124259548743893
1,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,1,0.005710287999999952,11.124259548743893
2,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,1,0.007412895999999947,11.124259548743893
3,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,1,0.008273727999999814,11.124259548743893
4,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,1,0.007788275999999872,11.124259548743893
5,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,2,0.011519273999999857,8.379225444401978
6,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,2,0.010688640999999777,8.379225444401978
7,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,2,0.010656382999999714,8.379225444401978
8,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,2,0.010788896999999853,8.379225444401978
9,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,2,0.011322483000000272,8.379225444401978
10,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,3,0.01649710599999965,7.382132013005486
11,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,3,0.015212211000000142,7.382132013005486
12,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,3,0.017648282000000126,7.382132013005486
13,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,3,0.015870700000000237,7.382132013005486
14,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,3,0.015855394999999994,7.382132013005486
15,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,4,0.02166435400000033,7.021376563988165
