,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
0,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,1,6.593900000018138e-05,0.34629567123022686
1,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,1,2.580100000004748e-05,0.34629567123022686
2,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,1,1.8185000000059404e-05,0.34629567123022686
3,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,1,1.3104999999846711e-05,0.34629567123022686
4,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,1,2.1468999999996186e-05,0.34629567123022686
5,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,2,1.6444999999976062e-05,0.1123226886593663
6,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,2,2.695799999985482e-05,0.1123226886593663
7,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,2,2.3915999999957194e-05,0.1123226886593663
8,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,2,1.474199999984549e-05,0.1123226886593663
9,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,2,1.8440999999924657e-05,0.1123226886593663
10,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,3,2.14409999998999e-05,0.103097571920786
11,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,3,2.0904999999959983e-05,0.103097571920786
12,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,3,1.7009000000012264e-05,0.103097571920786
