,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
0,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,cd,1,6.187000000013043e-05,138673.02087068328
1,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,cd,1,4.090800000033923e-05,138673.02087068328
2,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,cd,1,6.357999999995201e-05,138673.02087068328
3,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,cd,1,6.329800000015595e-05,138673.02087068328
4,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,cd,1,5.717300000007697e-05,138673.02087068328
5,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,cd,2,0.0001280730000003949,137637.56356834833
6,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,cd,2,7.475200000017779e-05,137637.56356834833
7,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,cd,2,0.00015645899999983115,137637.56356834833
8,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,cd,2,8.750500000020978e-05,137637.56356834833
9,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,cd,2,8.228600000004249e-05,137637.56356834833
10,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,cd,3,7.425599999999477e-05,137624.9261931137
11,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,cd,3,6.204300000023366e-05,137624.9261931137
12,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,cd,3,7.74610000000564e-05,137624.9261931137
13,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,cd,3,0.00014185599999994025,137624.9261931137
14,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,cd,3,7.883000000008522e-05,137624.9261931137
15,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,cd,4,8.112700000006967e-05,137624.82437588455
16,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,cd,4,6.70060000000916e-05,137624.82437588455
17,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,cd,4,5.1047999999997984e-05,137624.82437588455
18,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,cd,4,0.00028666499999996375,137624.82437588455
19,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,cd,4,0.0001943310000003251,137624.82437588455
20,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,cd,6,0.00014313899999995883,137624.82382556563
21,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,cd,6,0.00011578800000000555,137624.82382556563
22,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,cd,6,8.014400000000421e-05,137624.82382556563
23,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,cd,6,7.393300000035907e-05,137624.82382556563
24,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,cd,6,0.00015839700000030987,137624.82382556563
