,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
0,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,cd,1,9.285600026487373e-05,138673.02087068328
1,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,cd,1,9.819599972615833e-05,138673.02087068328
2,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,cd,1,0.00012513100000433042,138673.02087068328
3,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,cd,1,6.085499990149401e-05,138673.02087068328
4,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,cd,1,5.3699000091000926e-05,138673.02087068328
5,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,cd,2,0.0001751019999574055,137637.56356834833
6,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,cd,2,0.00010510700030863518,137637.56356834833
7,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,cd,2,8.316000003105728e-05,137637.56356834833
8,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,cd,2,3.889799972967012e-05,137637.56356834833
9,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,cd,2,9.103899992624065e-05,137637.56356834833
10,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,cd,3,0.00011138999980175868,137624.9261931137
11,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,cd,3,0.00010804899966387893,137624.9261931137
12,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,cd,3,9.116299997913302e-05,137624.9261931137
13,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,cd,3,0.00020164200032013468,137624.9261931137
14,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,cd,3,9.330000011686934e-05,137624.9261931137
15,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,cd,4,0.00012510900023698923,137624.82437588455
16,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,cd,4,9.013199996843468e-05,137624.82437588455
17,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,cd,4,5.319199999576085e-05,137624.82437588455
18,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,cd,4,0.00011827499974970124,137624.82437588455
19,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,cd,4,0.00013499100032277056,137624.82437588455
20,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,cd,6,9.399600003234809e-05,137624.82382556566
21,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,cd,6,7.072900007187854e-05,137624.82382556566
22,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,cd,6,9.757100042406819e-05,137624.82382556566
23,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,cd,6,0.00011156799973832676,137624.82382556566
24,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,cd,6,7.687600009376183e-05,137624.82382556566
