,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
0,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0,0.011360479000000145,49.45083752955153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
1,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],1,0.009001573000000151,49.45083752955153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
2,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],2,0.011602859999999993,52.45447582871783,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
3,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],3,0.013284481999999986,45.706474995012464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
4,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],5,0.017220659000000138,31.160369688879953,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
5,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],9,0.02900659300000008,28.813889855479097,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
6,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],16,0.03843221200000002,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
7,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],28,0.03818610300000014,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
8,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],60,0.040029654000000026,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
9,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],155,0.03718388000000017,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
